generation,fitness
15590,0.2925808499793321
15591,0.2925808499793321
15592,0.2925808499793321
15593,0.2925808499793321
15594,0.2925808499793321
15595,0.2925808499793321
15596,0.2925808499793321
15597,0.2925808499793321
15598,0.2925808499793321
15599,0.2925808499793321
15600,0.2925808499793321
15601,0.2925808499793321
15602,0.2925808499793321
15603,0.2925808499793321
15604,0.2925808499793321
15605,0.2925808499793321
15606,0.2925808499793321
15607,0.2925808499793321
15608,0.2925808499793321
15609,0.2925808499793321
15610,0.2925808499793321
15611,0.2925808499793321
15612,0.2925808499793321
15613,0.2925808499793321
15614,0.2925808499793321
15615,0.2925808499793321
15616,0.2925808499793321
15617,0.2925808499793321
15618,0.2925808499793321
15619,0.2925808499793321
15620,0.2925808499793321
15621,0.2925808499793321
15622,0.2925808499793321
15623,0.2925808499793321
15624,0.2925808499793321
15625,0.2925808499793321
15626,0.2925808499793321
15627,0.2925808499793321
15628,0.2925808499793321
15629,0.2925808499793321
15630,0.2925808499793321
15631,0.2925808499793321
15632,0.2925808499793321
15633,0.2925808499793321
15634,0.2925808499793321
15635,0.2925808499793321
15636,0.2925808499793321
15637,0.2925808499793321
15638,0.2925808499793321
15639,0.2925808499793321
15640,0.2925808499793321
15641,0.2925808499793321
15642,0.2925808499793321
15643,0.2925808499793321
15644,0.2925808499793321
15645,0.2925808499793321
15646,0.2925808499793321
15647,0.2925808499793321
15648,0.2925808499793321
15649,0.2925808499793321
15650,0.2925808499793321
15651,0.2925808499793321
15652,0.2925808499793321
15653,0.2925808499793321
15654,0.2925808499793321
15655,0.2925808499793321
15656,0.2925808499793321
15657,0.2925808499793321
15658,0.2925808499793321
15659,0.2925808499793321
15660,0.2925808499793321
15661,0.2925808499793321
15662,0.2925808499793321
15663,0.2925808499793321
15664,0.2925808499793321
15665,0.2925808499793321
15666,0.2925808499793321
15667,0.2925808499793321
15668,0.2925808499793321
15669,0.2925808499793321
15670,0.2925808499793321
15671,0.2925808499793321
15672,0.2925808499793321
15673,0.2925808499793321
15674,0.2925808499793321
15675,0.2925808499793321
15676,0.2925808499793321
15677,0.2925808499793321
15678,0.2925808499793321
15679,0.2925808499793321
15680,0.2925808499793321
15681,0.2925808499793321
15682,0.2925808499793321
15683,0.2925808499793321
15684,0.2925808499793321
15685,0.2925808499793321
15686,0.2925808499793321
15687,0.2925808499793321
15688,0.2925808499793321
15689,0.2925808499793321
15690,0.2925808499793321
15691,0.2925808499793321
15692,0.2925808499793321
15693,0.2925808499793321
15694,0.2925808499793321
15695,0.2925808499793321
15696,0.2925808499793321
15697,0.2925808499793321
15698,0.2925808499793321
15699,0.2925808499793321
15700,0.2925808499793321
15701,0.2925808499793321
15702,0.2925808499793321
15703,0.2925808499793321
15704,0.2925808499793321
15705,0.2925808499793321
15706,0.2925808499793321
15707,0.2925808499793321
15708,0.2925808499793321
15709,0.2925808499793321
15710,0.2925808499793321
15711,0.2925808499793321
15712,0.2925808499793321
15713,0.2925808499793321
15714,0.2925808499793321
15715,0.2925808499793321
15716,0.2925808499793321
15717,0.2925808499793321
15718,0.2925808499793321
15719,0.2925808499793321
15720,0.2925808499793321
15721,0.2925808499793321
15722,0.2925808499793321
15723,0.2925808499793321
15724,0.2925808499793321
15725,0.2925808499793321
15726,0.2925808499793321
15727,0.2925808499793321
15728,0.2925808499793321
15729,0.2925808499793321
15730,0.2925808499793321
15731,0.2925808499793321
15732,0.2925808499793321
15733,0.2925808499793321
15734,0.2925808499793321
15735,0.2925808499793321
15736,0.2925808499793321
15737,0.2925808499793321
15738,0.2925808499793321
15739,0.2925808499793321
15740,0.2925808499793321
15741,0.2925808499793321
15742,0.2925808499793321
15743,0.2925808499793321
15744,0.2925808499793321
15745,0.2925808499793321
15746,0.2925808499793321
15747,0.2925808499793321
15748,0.2925808499793321
15749,0.2925808499793321
15750,0.2925808499793321
15751,0.2925808499793321
15752,0.2925808499793321
15753,0.2925808499793321
15754,0.2925808499793321
15755,0.2925808499793321
15756,0.2925808499793321
15757,0.2925808499793321
15758,0.2925808499793321
15759,0.2925808499793321
15760,0.2925808499793321
15761,0.2925808499793321
15762,0.2925808499793321
15763,0.2925808499793321
15764,0.2925808499793321
15765,0.2925808499793321
15766,0.2925808499793321
15767,0.2925808499793321
15768,0.2925808499793321
15769,0.2925808499793321
15770,0.2925808499793321
15771,0.2925808499793321
15772,0.2925808499793321
15773,0.2925808499793321
15774,0.2925808499793321
15775,0.2925808499793321
15776,0.2925808499793321
15777,0.2925808499793321
15778,0.2925808499793321
15779,0.2925808499793321
15780,0.2925808499793321
15781,0.2925808499793321
15782,0.2925808499793321
15783,0.2925808499793321
15784,0.2925808499793321
15785,0.2925808499793321
15786,0.2925808499793321
15787,0.2925808499793321
15788,0.2925808499793321
15789,0.2925808499793321
15790,0.2925808499793321
15791,0.2925808499793321
15792,0.2925808499793321
15793,0.2925808499793321
15794,0.2925808499793321
15795,0.2925808499793321
15796,0.2925808499793321
15797,0.2925808499793321
15798,0.2925808499793321
15799,0.2925808499793321
15800,0.2925808499793321
15801,0.2925808499793321
15802,0.2925808499793321
15803,0.2925808499793321
15804,0.2925808499793321
15805,0.2925808499793321
15806,0.2925808499793321
15807,0.2925808499793321
15808,0.2925808499793321
15809,0.2925808499793321
15810,0.2925808499793321
15811,0.2925808499793321
15812,0.2925808499793321
15813,0.2925808499793321
15814,0.2925808499793321
15815,0.2925808499793321
15816,0.2925808499793321
15817,0.2925808499793321
15818,0.2925808499793321
15819,0.2925808499793321
15820,0.2925808499793321
15821,0.2925808499793321
15822,0.2925808499793321
15823,0.2925808499793321
15824,0.2925808499793321
15825,0.2925808499793321
15826,0.2925808499793321
15827,0.2925808499793321
15828,0.2925808499793321
15829,0.2925808499793321
15830,0.2925808499793321
15831,0.2925808499793321
15832,0.2925808499793321
15833,0.2925808499793321
15834,0.2925808499793321
15835,0.2925808499793321
15836,0.2925808499793321
15837,0.2925808499793321
15838,0.2925808499793321
15839,0.2925808499793321
15840,0.2925808499793321
15841,0.2925808499793321
15842,0.2925808499793321
15843,0.2925808499793321
15844,0.2925808499793321
15845,0.2925808499793321
15846,0.2925808499793321
15847,0.2925808499793321
15848,0.2925808499793321
15849,0.2925808499793321
15850,0.2925808499793321
15851,0.2925808499793321
15852,0.2925808499793321
15853,0.2925808499793321
15854,0.2925808499793321
15855,0.2925808499793321
15856,0.2925808499793321
15857,0.2925808499793321
15858,0.2925808499793321
15859,0.2925808499793321
15860,0.2925808499793321
15861,0.2925808499793321
15862,0.2925808499793321
15863,0.2925808499793321
15864,0.2925808499793321
15865,0.2925808499793321
15866,0.2925808499793321
15867,0.2925808499793321
15868,0.2925808499793321
15869,0.2925808499793321
15870,0.2925808499793321
15871,0.2925808499793321
15872,0.2925808499793321
15873,0.2925808499793321
15874,0.2925808499793321
15875,0.2925808499793321
15876,0.2925808499793321
15877,0.2925808499793321
15878,0.2925808499793321
15879,0.2925808499793321
15880,0.2925808499793321
15881,0.2925808499793321
15882,0.2925808499793321
15883,0.2925808499793321
15884,0.2925808499793321
15885,0.2925808499793321
15886,0.2925808499793321
15887,0.2925808499793321
15888,0.2925808499793321
15889,0.2925808499793321
15890,0.2925808499793321
15891,0.2925808499793321
15892,0.2925808499793321
15893,0.2925808499793321
15894,0.2925808499793321
15895,0.2925808499793321
15896,0.2925808499793321
15897,0.2925808499793321
15898,0.2925808499793321
15899,0.2925808499793321
15900,0.2925808499793321
15901,0.2925808499793321
15902,0.2925808499793321
15903,0.2925808499793321
15904,0.2925808499793321
15905,0.2925808499793321
15906,0.2925808499793321
15907,0.2925808499793321
15908,0.2925808499793321
15909,0.2925808499793321
15910,0.2925808499793321
15911,0.2925808499793321
15912,0.2925808499793321
15913,0.2925808499793321
15914,0.2925808499793321
15915,0.2925808499793321
15916,0.2925808499793321
15917,0.2925808499793321
15918,0.2925808499793321
15919,0.2925808499793321
15920,0.2925808499793321
15921,0.2925808499793321
15922,0.2925808499793321
15923,0.2925808499793321
15924,0.2925808499793321
15925,0.2925808499793321
15926,0.2925808499793321
15927,0.2925808499793321
15928,0.2925808499793321
15929,0.2925808499793321
15930,0.2925808499793321
15931,0.2925808499793321
15932,0.2925808499793321
15933,0.2925808499793321
15934,0.2925808499793321
15935,0.2925808499793321
15936,0.2925808499793321
15937,0.2925808499793321
15938,0.2925808499793321
15939,0.2925808499793321
15940,0.2925808499793321
15941,0.2925808499793321
15942,0.2925808499793321
15943,0.2925808499793321
15944,0.2925808499793321
15945,0.2925808499793321
15946,0.2925808499793321
15947,0.2925808499793321
15948,0.2925808499793321
15949,0.2925808499793321
15950,0.2925808499793321
15951,0.2925808499793321
15952,0.2925808499793321
15953,0.2925808499793321
15954,0.2925808499793321
15955,0.2925808499793321
15956,0.2925808499793321
15957,0.2925808499793321
15958,0.2925808499793321
15959,0.2925808499793321
15960,0.2925808499793321
15961,0.2925808499793321
15962,0.2925808499793321
15963,0.2925808499793321
15964,0.2925808499793321
15965,0.2925808499793321
15966,0.2925808499793321
15967,0.2925808499793321
15968,0.2925808499793321
15969,0.2925808499793321
15970,0.2925808499793321
15971,0.2925808499793321
15972,0.2925808499793321
15973,0.2925808499793321
15974,0.2925808499793321
15975,0.2925808499793321
15976,0.2925808499793321
15977,0.2925808499793321
15978,0.2925808499793321
15979,0.2925808499793321
15980,0.2925808499793321
15981,0.2925808499793321
15982,0.2925808499793321
15983,0.2925808499793321
15984,0.2925808499793321
15985,0.2925808499793321
15986,0.2925808499793321
15987,0.2925808499793321
15988,0.2925808499793321
15989,0.2925808499793321
15990,0.2925808499793321
15991,0.2925808499793321
15992,0.2925808499793321
15993,0.2925808499793321
15994,0.2925808499793321
15995,0.2925808499793321
15996,0.2925808499793321
15997,0.2925808499793321
15998,0.2925808499793321
15999,0.2925808499793321
16000,0.2925808499793321
16001,0.2925808499793321
16002,0.2925808499793321
16003,0.2925808499793321
16004,0.2925808499793321
16005,0.2925808499793321
16006,0.2925808499793321
16007,0.2925808499793321
16008,0.2925808499793321
16009,0.2925808499793321
16010,0.2925808499793321
16011,0.2925808499793321
16012,0.2925808499793321
16013,0.2925808499793321
16014,0.2925808499793321
16015,0.2925808499793321
16016,0.2925808499793321
16017,0.2925808499793321
16018,0.2925808499793321
16019,0.2925808499793321
16020,0.2925808499793321
16021,0.2925808499793321
16022,0.2925808499793321
16023,0.2925808499793321
16024,0.2925808499793321
16025,0.2925808499793321
16026,0.2925808499793321
16027,0.2925808499793321
16028,0.2925808499793321
16029,0.2925808499793321
16030,0.2925808499793321
16031,0.2925808499793321
16032,0.2925808499793321
16033,0.2925808499793321
16034,0.2925808499793321
16035,0.2925808499793321
16036,0.2925808499793321
16037,0.2925808499793321
16038,0.2925808499793321
16039,0.2925808499793321
16040,0.2925808499793321
16041,0.2925808499793321
16042,0.2925808499793321
16043,0.2925808499793321
16044,0.2925808499793321
16045,0.2925808499793321
16046,0.2925808499793321
16047,0.2925808499793321
16048,0.2925808499793321
16049,0.2925808499793321
16050,0.2925808499793321
16051,0.2925808499793321
16052,0.2925808499793321
16053,0.2925808499793321
16054,0.2925808499793321
16055,0.2925808499793321
16056,0.2925808499793321
16057,0.2925808499793321
16058,0.2925808499793321
16059,0.2925808499793321
16060,0.2925808499793321
16061,0.2925808499793321
16062,0.2925808499793321
16063,0.2925808499793321
16064,0.2925808499793321
16065,0.2925808499793321
16066,0.2925808499793321
16067,0.2925808499793321
16068,0.2925808499793321
16069,0.2925808499793321
16070,0.2925808499793321
16071,0.2925808499793321
16072,0.2925808499793321
16073,0.2925808499793321
16074,0.2925808499793321
16075,0.2925808499793321
16076,0.2925808499793321
16077,0.2925808499793321
16078,0.2925808499793321
16079,0.2925808499793321
16080,0.2925808499793321
16081,0.2925808499793321
16082,0.2925808499793321
16083,0.2925808499793321
16084,0.2925808499793321
16085,0.2925808499793321
16086,0.2925808499793321
16087,0.2925808499793321
16088,0.2925808499793321
16089,0.2925808499793321
16090,0.2925808499793321
16091,0.2925808499793321
16092,0.2925808499793321
16093,0.2925808499793321
16094,0.2925808499793321
16095,0.2925808499793321
16096,0.2925808499793321
16097,0.2925808499793321
16098,0.2925808499793321
16099,0.2925808499793321
16100,0.2925808499793321
16101,0.2925808499793321
16102,0.2925808499793321
16103,0.2925808499793321
16104,0.2925808499793321
16105,0.2925808499793321
16106,0.2925808499793321
16107,0.2925808499793321
16108,0.2925808499793321
16109,0.2925808499793321
16110,0.2925808499793321
16111,0.2925808499793321
16112,0.2925808499793321
16113,0.2925808499793321
16114,0.2925808499793321
16115,0.2925808499793321
16116,0.2925808499793321
16117,0.2925808499793321
16118,0.2925808499793321
16119,0.2925808499793321
16120,0.2925808499793321
16121,0.2925808499793321
16122,0.2925808499793321
16123,0.2925808499793321
16124,0.2925808499793321
16125,0.2925808499793321
16126,0.2925808499793321
16127,0.2925808499793321
16128,0.2925808499793321
16129,0.2925808499793321
16130,0.2925808499793321
16131,0.2925808499793321
16132,0.2925808499793321
16133,0.2925808499793321
16134,0.2925808499793321
16135,0.2925808499793321
16136,0.2925808499793321
16137,0.2925808499793321
16138,0.2925808499793321
16139,0.2925808499793321
16140,0.2925808499793321
16141,0.2925808499793321
16142,0.2925808499793321
16143,0.2925808499793321
16144,0.2925808499793321
16145,0.2925808499793321
16146,0.2925808499793321
16147,0.2925808499793321
16148,0.2925808499793321
16149,0.2925808499793321
16150,0.2925808499793321
16151,0.2925808499793321
16152,0.2925808499793321
16153,0.2925808499793321
16154,0.2925808499793321
16155,0.2925808499793321
16156,0.2925808499793321
16157,0.2925808499793321
16158,0.2925808499793321
16159,0.2925808499793321
16160,0.2925808499793321
16161,0.2925808499793321
16162,0.2925808499793321
16163,0.2925808499793321
16164,0.2925808499793321
16165,0.2925808499793321
16166,0.2925808499793321
16167,0.2925808499793321
16168,0.2925808499793321
16169,0.2925808499793321
16170,0.2925808499793321
16171,0.2925808499793321
16172,0.2925808499793321
16173,0.2925808499793321
16174,0.2925808499793321
16175,0.2925808499793321
16176,0.2925808499793321
16177,0.2925808499793321
16178,0.2925808499793321
16179,0.2925808499793321
16180,0.2925808499793321
16181,0.2925808499793321
16182,0.2925808499793321
16183,0.2925808499793321
16184,0.2925808499793321
16185,0.2925808499793321
16186,0.2925808499793321
16187,0.2925808499793321
16188,0.2925808499793321
16189,0.2925808499793321
16190,0.2925808499793321
16191,0.2925808499793321
16192,0.2925808499793321
16193,0.2925808499793321
16194,0.2925808499793321
16195,0.2925808499793321
16196,0.2925808499793321
16197,0.2925808499793321
16198,0.2925808499793321
16199,0.2925808499793321
16200,0.2925808499793321
16201,0.2925808499793321
16202,0.2925808499793321
16203,0.2925808499793321
16204,0.2925808499793321
16205,0.2925808499793321
16206,0.2925808499793321
16207,0.2925808499793321
16208,0.2925808499793321
16209,0.2925808499793321
16210,0.2925808499793321
16211,0.2925808499793321
16212,0.2925808499793321
16213,0.2925808499793321
16214,0.2925808499793321
16215,0.2925808499793321
16216,0.2925808499793321
16217,0.2925808499793321
16218,0.2925808499793321
16219,0.2925808499793321
16220,0.2925808499793321
16221,0.2925808499793321
16222,0.2925808499793321
16223,0.2925808499793321
