generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
284,4.770884798332986e-09,3.941581916411252e-08,1.0407730566264206e-08,7.868802953669984e-08,2.0897488184346003e-08,6.062155155639459e-08,2.3670038484802092e-08,1.4137934711833111e-08,7.56345438501782e-08,3.061784670244094e-08,3.862157449407988e-08,3.661555958434093e-08,2.2318576875512974e-08,2.4100422213457762e-08,2.0795754784863618e-08,2.5898247213440584e-08,4.231656214326307e-08,2.985677372002726e-08,1.3908716844923674e-08,3.5463593506257496e-08,3.4287709560487656e-08,0.007396062708592388,1.603782051606828e-08,1.2264581794596552e-08,1.8242777732879745e-08,1.6624426746325582e-07,7.188267914237656e-08,1.1618432105287013e-08,3.238157297857924e-08
285,3.809689785860826e-09,3.801304271355832e-08,9.351986740568918e-09,6.685353237667613e-08,1.8301848037083346e-08,4.4363333562280616e-08,2.2922959863613812e-08,1.2247532543696593e-08,5.840688044322917e-08,2.6913702710906762e-08,3.388756175670693e-08,2.885077010628123e-08,2.111853991682011e-08,2.0245897291992776e-08,2.0361790142864322e-08,2.270954768679445e-08,3.286378791322875e-08,2.9081402175279436e-08,1.2629533530095216e-08,3.1465572480904314e-08,2.866898585196509e-08,0.007396062708592388,1.3410945021163911e-08,1.2264581794596552e-08,1.8242777732879745e-08,1.6624426746325582e-07,6.922939621567537e-08,1.1618432105287013e-08,2.5377526413628004e-08
286,3.0726350352949794e-09,3.6232570277405785e-08,8.710659415989142e-09,6.685353237667613e-08,1.544511485374045e-08,4.0916736665508324e-08,2.2889208639575997e-08,1.0224338153896895e-08,5.840688044322917e-08,2.6913702710906762e-08,2.7796336010688094e-08,2.8596952916792873e-08,1.784078873523498e-08,1.906651003746873e-08,1.7295518350834982e-08,1.9039117615804457e-08,3.286378791322875e-08,2.237648377700907e-08,1.0383538473490717e-08,2.98200580894914e-08,2.4954557420464596e-08,0.007396061083574157,1.1184898673910482e-08,1.1525739584961059e-08,1.471977351119591e-08,1.4443680940168235e-07,6.922939621567537e-08,9.664989586433137e-09,2.5377526413628004e-08
287,3.0726350352949794e-09,2.7807042335403764e-08,7.3429466951324684e-09,5.456607587994711e-08,1.4152986671511769e-08,3.893747269057002e-08,1.7797258555773965e-08,9.123554134404799e-09,5.002711245261082e-08,2.4504932749636055e-08,2.061780512985223e-08,2.2379516795290044e-08,1.4568405037884702e-08,1.550179384857131e-08,1.5511148254709894e-08,1.7439529931273512e-08,2.4925504216177785e-08,1.9586446464714413e-08,9.241519216551808e-09,2.7343922348599392e-08,2.146887756460103e-08,0.007396057555664193,1.1184898673910482e-08,1.1525739584961059e-08,1.3198211301634899e-08,1.3891654382369722e-07,6.922939621567537e-08,9.664989586433137e-09,2.509152874363707e-08
288,2.9761026976160565e-09,2.7807042335403764e-08,6.538491081897746e-09,5.456607587994711e-08,1.2240564228882533e-08,3.316370056349882e-08,1.7797258555773965e-08,6.296110521830656e-09,4.48250925266791e-08,2.068941895583265e-08,2.0420492519157563e-08,1.806266058945738e-08,1.3843404089719513e-08,1.496225909836113e-08,1.491556200772237e-08,1.4044989171679845e-08,2.4925504216177785e-08,1.6453893691981136e-08,8.31748692142753e-09,2.2017118794792623e-08,1.8614876085010224e-08,0.007396055564891202,1.1184898673910482e-08,1.117512871129378e-08,1.1456143367283289e-08,1.1554969359117706e-07,5.6893803002111554e-08,8.670613671490912e-09,2.144801003467478e-08
289,2.501547413658045e-09,2.4918909713456117e-08,6.538491081897746e-09,4.724346303053295e-08,1.0350915902179736e-08,3.266992687489534e-08,1.5651725693288654e-08,6.296110521830656e-09,4.48250925266791e-08,1.7672299845727935e-08,1.9577725218766773e-08,1.806266058945738e-08,1.1651500986253893e-08,1.1329125637615789e-08,8.925925332192719e-09,1.2271935356800157e-08,2.4925504216177785e-08,1.6139003022885845e-08,6.4935422594558645e-09,1.976695995775657e-08,1.8614876085010224e-08,0.007396051719641861,1.0132795824624452e-08,1.0969667951776785e-08,1.047423547895221e-08,9.345424023532445e-08,5.6893803002111554e-08,7.842761440279844e-09,1.84462484176251e-08
290,2.3572362950474712e-09,2.475118132672094e-08,6.134012742187167e-09,4.6092329619717987e-08,8.458100331232288e-09,2.5398594227787896e-08,1.4744587550907795e-08,6.296110521830656e-09,3.6556825455669184e-08,1.623422885010939e-08,1.663699000786778e-08,1.33899439314078e-08,9.996898642228302e-09,1.0837651331918607e-08,8.925925332192719e-09,1.2271935356800157e-08,2.2417061207313793e-08,1.2698759266349668e-08,5.88436732673614e-09,1.8576383542523445e-08,1.5733817138041672e-08,0.007396051719641861,7.390720035971299e-09,9.002728229567936e-09,9.157801406090016e-09,8.326077438614021e-08,4.356577498754177e-08,7.245547939405128e-09,1.4980142792886397e-08
291,2.0575623427276923e-09,1.8994327999344307e-08,4.9558898096435655e-09,3.9702457543810965e-08,8.458100331232288e-09,1.7205360802741154e-08,1.0618309120857816e-08,6.296110521830656e-09,3.6556825455669184e-08,1.4034921003158729e-08,1.4571402862095795e-08,1.33899439314078e-08,7.537331647711198e-09,9.613619567083731e-09,8.925925332192719e-09,8.141381679926951e-09,2.136605281588544e-08,1.2698759266349668e-08,5.352971288452579e-09,1.4102802925464175e-08,1.3816094934782086e-08,0.007396051719641861,6.687723153042668e-09,7.135027013660533e-09,9.061121186704213e-09,6.902088200977374e-08,4.182478263725642e-08,6.057365053990793e-09,1.438183772073387e-08
292,2.0575623427276923e-09,1.8325666428786747e-08,4.640761663843307e-09,3.040734830594971e-08,7.257197620624822e-09,1.7205360802741154e-08,9.068087947206038e-09,4.945953202550868e-09,3.209940613313478e-08,1.3756104144668768e-08,1.0735893174462774e-08,1.33899439314078e-08,7.537331647711198e-09,7.917016042746639e-09,8.925925332192719e-09,7.288911363367845e-09,1.861948217829479e-08,9.948343149268624e-09,4.901600680895513e-09,1.4102802925464175e-08,1.3277227983721218e-08,0.0073960501818880475,6.173515476604052e-09,7.135027013660533e-09,7.314153394055722e-09,6.435792521131134e-08,2.9260256106944382e-08,5.559694704615481e-09,1.438183772073387e-08
293,1.754992928759691e-09,1.3779098084754082e-08,4.550714582940429e-09,2.7798139901058505e-08,5.5013938959902475e-09,1.5739817560422864e-08,8.489531078126333e-09,4.822183763408816e-09,2.6790530904818866e-08,1.0481444379095706e-08,1.0735893174462774e-08,1.1852693715397322e-08,7.155861014851439e-09,7.140657620752222e-09,8.925925332192719e-09,7.288911363367845e-09,1.7169323074384124e-08,9.948343149268624e-09,4.57088245031656e-09,1.1836217006511163e-08,1.1870330274277308e-08,0.0073960501818880475,5.3136925970420634e-09,6.6788210517643165e-09,7.314153394055722e-09,5.8642721234569706e-08,2.8530031115359122e-08,4.747749415834335e-09,1.0804272254638647e-08
294,1.433166363362659e-09,1.2845887575885229e-08,3.533415671164164e-09,2.7798139901058505e-08,5.5013938959902475e-09,1.4912056478522118e-08,8.489531078126333e-09,3.8196309448679244e-09,2.375654595265786e-08,1.0258935700946381e-08,9.007615986433848e-09,1.1792415377520626e-08,5.522293400339606e-09,7.140657620752222e-09,6.560363141616676e-09,7.288911363367845e-09,1.5025502064780483e-08,9.893703634133999e-09,3.914722768172396e-09,1.1836217006511163e-08,9.705023562567305e-09,0.007396048276811618,5.3136925970420634e-09,5.9908527028085246e-09,4.890406524182822e-09,4.957896870827483e-08,1.8811903035320654e-08,3.835509798655323e-09,1.0804272254638647e-08
295,1.433166363362659e-09,1.1355867690632238e-08,3.217155430945695e-09,2.572834267855484e-08,5.5013938959902475e-09,1.3370857643302259e-08,7.147995861878087e-09,3.0452522725710196e-09,2.1321452492450987e-08,7.858337092159218e-09,8.748929469781785e-09,1.0551394535873726e-08,5.522293400339606e-09,5.941322434033225e-09,6.182683809363709e-09,6.607181135542817e-09,1.4221680721959729e-08,8.745089541406514e-09,3.020995342772892e-09,9.466300854299448e-09,8.215286673163291e-09,0.007396046953774937,5.3136925970420634e-09,5.535648495147427e-09,4.890406524182822e-09,4.4605833027233643e-08,1.8811903035320654e-08,3.835509798655323e-09,8.880817414791409e-09
296,1.253784409627201e-09,1.0096248392876817e-08,2.935933274272884e-09,2.5660466640431423e-08,5.216984955147552e-09,1.1516084863494314e-08,6.842343247548399e-09,2.6152496834797034e-09,1.7622153181129363e-08,7.858337092159218e-09,7.916736710633643e-09,1.0427353536179851e-08,5.345581088889162e-09,5.277723147401048e-09,6.146624431657699e-09,5.917783152398215e-09,1.1828021007076472e-08,7.538393242967345e-09,3.020995342772892e-09,9.466300854299448e-09,7.957096093136329e-09,0.007396045400818729,5.056656093849199e-09,4.702257472288807e-09,4.890406524182822e-09,4.452425295120577e-08,1.8811903035320654e-08,3.835509798655323e-09,7.84241949158826e-09
297,1.1821161827185733e-09,9.602706851907783e-09,2.6837192468320836e-09,2.1444370390533152e-08,4.146832544016377e-09,9.007237289360148e-09,6.525836426796161e-09,2.6152496834797034e-09,1.7622153181129363e-08,7.3771082576001845e-09,7.060809381620459e-09,9.125581734714672e-09,4.971059341940531e-09,5.061986496635029e-09,5.40354128109044e-09,4.667893405141399e-09,1.0663406935229602e-08,6.377998351680958e-09,3.020995342772892e-09,8.420093511318782e-09,7.957096093136329e-09,0.007396045400818729,3.6448362106256127e-09,4.225070737717829e-09,4.890406524182822e-09,4.1229643144014005e-08,1.8811903035320654e-08,3.241384050056695e-09,7.84241949158826e-09
298,9.724313576597865e-10,9.294807812310069e-09,2.148545896751841e-09,2.1075218348265423e-08,4.146832544016377e-09,9.007237289360148e-09,5.6867303088736776e-09,2.6152496834797034e-09,1.6584919881879046e-08,6.305453381649784e-09,6.1293512487736734e-09,8.26093826677976e-09,4.414149823439573e-09,4.0627838870932464e-09,3.0296859465650527e-09,4.418040489007069e-09,1.0234847969137206e-08,4.973239042804778e-09,3.020995342772892e-09,6.6792312791719155e-09,7.289143844069201e-09,0.007396045400818729,3.6448362106256127e-09,3.4822680294865904e-09,4.890406524182822e-09,3.212336741054145e-08,1.6804207803033933e-08,2.6132053188021587e-09,7.18204096195052e-09
299,9.365664910276905e-10,8.140008000978582e-09,2.0853158089195745e-09,1.648093805872719e-08,3.339644227828842e-09,8.194724454568814e-09,4.876352543981e-09,2.1877379907664363e-09,1.434990681836723e-08,6.305453381649784e-09,5.752217258070402e-09,5.993605278753478e-09,3.461267050752781e-09,4.0627838870932464e-09,3.0296859465650527e-09,4.22816948120186e-09,9.592414085268786e-09,4.973239042804778e-09,2.397815723753638e-09,6.087933712706217e-09,6.252139583828864e-09,0.0073960444903981015,3.6448362106256127e-09,3.271389381609424e-09,4.163702382875556e-09,3.1227136876310624e-08,1.3915200103298275e-08,2.412654520611568e-09,6.724529377777344e-09
300,8.958928043867331e-10,5.435289551769529e-09,1.8805409451871924e-09,1.527236892506778e-08,3.1181084381159963e-09,6.593079304728633e-09,3.420748018179154e-09,2.062475856767776e-09,1.2128417936629887e-08,5.621789811449673e-09,4.991750235383563e-09,4.906624884171151e-09,3.461267050752781e-09,3.3542438826472676e-09,3.0296859465650527e-09,3.714392904363706e-09,7.72127772830089e-09,4.973239042804778e-09,2.159183498662287e-09,5.85542825337626e-09,5.028028771114634e-09,0.007396043711492384,3.213609489627345e-09,2.979540392189506e-09,3.5148367549808768e-09,2.3757689704417828e-08,1.0533204530815965e-08,2.261613674114926e-09,5.216370446703422e-09
301,7.190943396295779e-10,5.1490143260224386e-09,1.8115663413809102e-09,1.501581725626977e-08,2.7672137914436234e-09,5.521028856314558e-09,2.8765017034970697e-09,1.8077243035818924e-09,1.2128417936629887e-08,4.433109990209516e-09,4.419737797967116e-09,4.906624884171151e-09,2.679195976185156e-09,3.1240667830445545e-09,3.000777515360653e-09,3.4009707272630862e-09,6.791916584703017e-09,4.864404878901496e-09,1.906489188741034e-09,4.8820141262950756e-09,5.028028771114634e-09,0.007396043179250245,2.2827935097780028e-09,2.979540392189506e-09,3.0229508896084667e-09,2.0860784655241105e-08,1.0533204530815965e-08,2.0179219406557536e-09,5.216370446703422e-09
302,7.190943396295779e-10,5.1490143260224386e-09,1.614054334631021e-09,1.1420485557245286e-08,2.3025900075523964e-09,5.521028856314558e-09,2.8765017034970697e-09,1.2221857970118322e-09,1.184791864616841e-08,4.283552290651471e-09,3.6356527788328208e-09,3.743710563774982e-09,2.679195976185156e-09,2.431532530877689e-09,2.8354431025334748e-09,2.942155852281303e-09,5.473823727619731e-09,4.494921101994009e-09,1.3530025988472971e-09,3.5489771121888225e-09,4.611149906352807e-09,0.007396043065159286,2.2819367506698995e-09,2.3548090144487333e-09,3.017979754993405e-09,1.787387793328321e-08,1.0533204530815965e-08,1.766357615728964e-09,4.8096155946808494e-09
303,5.601987762560157e-10,5.1490143260224386e-09,1.4557172134388452e-09,1.025983686897547e-08,2.0505616094013135e-09,5.134999647715688e-09,2.3583105468460985e-09,1.2221857970118322e-09,7.95919619100971e-09,3.846447937938535e-09,3.6356527788328208e-09,3.5584474256111776e-09,2.5159160310650464e-09,2.317018465980425e-09,2.4880179028130556e-09,2.8680824382121273e-09,5.473823727619731e-09,4.023721023038718e-09,1.3530025988472971e-09,3.5489771121888225e-09,3.7715823797412895e-09,0.007396043065159286,1.8909052101889756e-09,2.282659838925838e-09,2.658948616840462e-09,1.4390231339866943e-08,9.835229186627714e-09,1.766357615728964e-09,3.3072466987249527e-09
304,5.524641855103596e-10,4.127966857225829e-09,1.3528290709885482e-09,1.025983686897547e-08,1.7570255250731748e-09,4.733194947093011e-09,2.0027624003660094e-09,1.204779498387154e-09,7.95919619100971e-09,3.759309308293268e-09,3.538701331962102e-09,3.094558276295345e-09,2.3789918923711184e-09,2.3021142769863445e-09,2.2532788968021578e-09,2.6658161234038857e-09,4.293149835632448e-09,3.412291893489794e-09,1.3530025988472971e-09,3.107573531835328e-09,3.055710684485291e-09,0.007396042997308672,1.8909052101889756e-09,2.021417699893391e-09,2.614219840602061e-09,1.2056921794290076e-08,9.240933351861713e-09,1.4116067204028582e-09,3.3060203463719517e-09
305,3.9357417325192046e-10,4.010404230925246e-09,1.1792683496381073e-09,9.126426725458714e-09,1.4250650659519692e-09,4.011315279939254e-09,1.6107137845722264e-09,8.683455066105239e-10,6.338092717328436e-09,3.070150245143566e-09,2.9701131554205062e-09,3.094558276295345e-09,2.0003487755104743e-09,2.006829591394421e-09,1.880662070519179e-09,2.3113647662498238e-09,4.293149835632448e-09,3.1321686355667566e-09,1.0757025270535792e-09,3.0851138310694637e-09,3.055710684485291e-09,0.007396042385903856,1.6325283347384811e-09,1.963563756035569e-09,2.439522250874404e-09,1.2052740583357036e-08,7.817683833621913e-09,1.1396824595166777e-09,2.7892160803233423e-09
306,3.730923348044257e-10,3.45972961390828e-09,1.0502305691773017e-09,8.74981109788564e-09,1.1967596913464718e-09,3.3007182542732494e-09,1.6107137845722264e-09,8.683455066105239e-10,6.260487239728718e-09,2.532487330952904e-09,2.959266609536826e-09,3.0857513211302035e-09,1.7137882224460554e-09,1.8386628886091216e-09,1.880662070519179e-09,2.3113647662498238e-09,4.2547264600401036e-09,2.894238293471574e-09,1.0757025270535792e-09,3.024595462974844e-09,2.3777760871368514e-09,0.007396042234823597,1.441502472943057e-09,1.7276677866107093e-09,2.0834675096281785e-09,9.822388458147202e-09,7.157533787882642e-09,1.0925385041105073e-09,2.7892160803233423e-09
307,3.3591562864643265e-10,2.6976760825192514e-09,8.87983686581606e-10,6.775777272594041e-09,1.1967596913464718e-09,3.3007182542732494e-09,1.6107137845722264e-09,8.276650476091163e-10,4.8730190993495626e-09,1.883926903367694e-09,2.74914224718259e-09,2.9064488593633087e-09,1.7137882224460554e-09,1.2340219956996634e-09,1.7041216215929467e-09,2.043183622291167e-09,3.648773616582446e-09,2.69026090293778e-09,1.0153065055362731e-09,1.6912234945820614e-09,2.3285265937644795e-09,0.007396041992157487,1.2586560682592562e-09,1.5100891648245351e-09,1.8598215190124279e-09,9.822388458147202e-09,6.26336149611717e-09,1.0240416292717214e-09,2.402477994323249e-09
308,3.183728836120281e-10,2.48921150358683e-09,8.37129032760231e-10,6.775777272594041e-09,1.1967596913464718e-09,2.69249667006477e-09,1.590449771882163e-09,6.567870691753797e-10,4.628141536677788e-09,1.877077826506479e-09,2.4546225052546333e-09,2.521016062573267e-09,1.4147465421388006e-09,1.2340219956996634e-09,1.2523450054757745e-09,1.6410670600208732e-09,3.648773616582446e-09,2.6052836554768533e-09,8.446601196254733e-10,1.6912234945820614e-09,2.010362432081081e-09,0.00739604182772835,1.2554320916180473e-09,1.3458874015270794e-09,1.7640143790131901e-09,9.020179381202809e-09,5.132541169849958e-09,9.045530990903217e-10,2.402477994323249e-09
309,3.114264401915534e-10,2.3359079115437e-09,7.775261545717171e-10,5.1143076440496316e-09,9.460021654916773e-10,2.6599494828971615e-09,1.2394747450628074e-09,6.083721304506184e-10,4.437276990287842e-09,1.4985001017819854e-09,1.868151411343888e-09,2.3164309359557933e-09,1.3881431559781277e-09,1.185459619357232e-09,1.2523450054757745e-09,1.3900638418107292e-09,3.5649230234469087e-09,2.30715502258505e-09,7.848220962003438e-10,1.486531120420409e-09,1.8511633337325861e-09,0.00739604154864526,9.522307387044293e-10,1.1698795265857598e-09,1.7529097062762844e-09,8.723358146944804e-09,4.681812604268032e-09,7.362177534275816e-10,1.8649950472848786e-09
310,2.476159277620127e-10,2.0741930395473673e-09,6.271474450869619e-10,3.447570895431795e-09,9.011790202961834e-10,2.3217570088718276e-09,1.2394747450628074e-09,5.79791659127693e-10,3.54004747737946e-09,1.4985001017819854e-09,1.868151411343888e-09,1.949458039440799e-09,1.1543833666749492e-09,1.0343129686063435e-09,1.2523450054757745e-09,1.1462237825554666e-09,3.05590630578223e-09,2.0499689723507686e-09,7.848220962003438e-10,1.486531120420409e-09,1.6897105936664047e-09,0.007396041417357724,9.522307387044293e-10,1.0164811214963265e-09,1.4602014042353062e-09,7.207986651991405e-09,4.379684948041529e-09,5.669109626182944e-10,1.5634918915097273e-09
311,1.861134579783652e-10,1.7256460704828669e-09,6.271474450869619e-10,3.447570895431795e-09,6.959112175408677e-10,1.9230818049109644e-09,1.0347657175557856e-09,4.774987072408976e-10,3.0923062999121953e-09,1.3709126056582477e-09,1.8286658853838844e-09,1.949458039440799e-09,1.1543833666749492e-09,1.0067229272436862e-09,1.1953330547598284e-09,1.1046157322169847e-09,2.6657656082562653e-09,1.4120183911003892e-09,6.094865723227372e-10,1.486531120420409e-09,1.5482686244183697e-09,0.007396041417357724,9.211880147574902e-10,9.006880796746941e-10,1.3662156961302685e-09,7.204222329804111e-09,3.725638797469344e-09,5.089720866990888e-10,1.5065945158099225e-09
