generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
723,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15208438.309503213,-64507990833262.82,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-23943811.58991807,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,1703.1595696976656,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-7193711.88345006,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-3974986.452418715,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-169657.45539820945
724,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15208438.309503213,-64507990833262.82,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-30183497.635191336,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,1703.1595696976656,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-7193711.88345006,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-3974986.452418715,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-169657.45539820945
725,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15208438.309503213,-64507990833262.82,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-58415462.83291014,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,1703.1595696976656,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-7193711.88345006,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-4166040.4891684037,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3930644167866.9756,-169657.45539820945
726,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15574950.465118533,-64507990833262.82,-815842.1690118464,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-58415462.83291014,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-9600433.032303741,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-4385085.844739915,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-4270688265082.609,-169657.45539820945
727,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15574950.465118533,-64507990833262.82,-889803.9703198546,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-58415462.83291014,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-11206466.049391521,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-5569254.506017598,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-4270688265082.609,-169657.45539820945
728,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15574950.465118533,-64507990833262.82,-1095946.635702059,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-11206466.049391521,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-7021245.009709839,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-4270688265082.609,-169657.45539820945
729,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15574950.465118533,-64507990833262.82,-1142809.9121770556,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1989337743.006555,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-11206466.049391521,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-11177468.135522757,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-4270688265082.609,-169657.45539820945
730,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-21471064.54970934,-71707096270276.64,-1142809.9121770556,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1989337743.006555,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-11206466.049391521,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-11177468.135522757,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
731,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-21471064.54970934,-71707096270276.64,-1314869.2767516978,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1989337743.006555,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-12249871.329451278,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-11177468.135522757,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
732,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-21471064.54970934,-71707096270276.64,-1314869.2767516978,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1989337743.006555,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,8329.189145541503,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-970403.1281042106,-12249871.329451278,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-11177468.135522757,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
733,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-21471064.54970934,-71707096270276.64,-1314869.2767516978,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1989337743.006555,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,8329.189145541503,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-970403.1281042106,-12249871.329451278,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-13243401.711443756,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
734,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-37336717.20558323,-71707096270276.64,-1314869.2767516978,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-2240700630.694262,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,8329.189145541503,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-970403.1281042106,-12249871.329451278,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-13243401.711443756,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
735,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-37336717.20558323,-71707096270276.64,-1513986.797609745,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-2585703350.8440065,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,8329.189145541503,-504704.1372637933,10824.249768831934,-2435.7564727370045,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-1351140.3137825967,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-970403.1281042106,-26004591.36805716,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-13887005.91909757,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
736,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-37336717.20558323,-76715224653967.45,-1513986.797609745,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-2585703350.8440065,-58415462.83291014,-145139.546898578,-118039.53138092942,1228.0764690900323,-1888.2239401702172,8329.189145541503,-504704.1372637933,10824.249768831934,-13462.567153906159,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-1351140.3137825967,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-970403.1281042106,-26004591.36805716,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-16484530.975190524,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-5194551123471.38,-169657.45539820945
