generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
773,0.00017778609006091628,0.00011603084914035833,0.00015810298202600936,0.00010550826903177324,0.00010910139165287713,0.00010744677873886221,0.00012686507397918767,0.00016551351685056837,0.00015865626738520433,0.00011091241182914491,8.927627943111638e-05,0.00011116676427325167,0.00013638184848674406,0.00011838299616417913,9.329376065614348e-05,0.00011689569490780372,0.00016072688121826495,0.00017469536658698548,0.00014720603556273026,0.00010379538249782883,0.00011130993530716893,0.0001242824193418146,9.621776455659425e-05,0.00010370772311396603,0.00011776668807272905,0.00013203812716489072,0.00010645991587632242,0.00010477667661401568,0.00010868545422182407,0.00010032112796309889,0.0001662060711491442,0.00010582682314463909,0.00017390692425212073,0.00019185548849420808,0.00015529997826790876,0.00014671753300832258,0.0001451579795209712,8.871276544131224e-05,0.00015226489164243961,0.00015631655155989854,0.00010590366783036487,0.00013677438340731207,0.00011789394214334337,0.00013636244706349832,0.00011702196408991394,0.00011266433468548609,0.00010573325847706982,0.00010613959803917883,0.00010385432969861608,0.00010857605485270483,0.00011681503811922234,0.00010299933187940535,0.0001566583820761247,0.00013990265026397886,0.00011159544024863521
774,0.00017774902852540908,0.00011603084914035833,0.00015810298202600936,0.00010082823768908789,0.00010910139165287713,0.0001026555146323993,0.00012116971183517844,0.0001582624885158035,0.0001586490505638416,0.00011085638076246962,8.927415362847135e-05,0.00011116676427325167,0.00013638184848674406,0.000113069244248587,9.013793773482437e-05,0.00011689569490780372,0.00016071777644521834,0.00017468716835711273,0.00014712675029049382,0.00010379538249782883,0.00010625125490260068,0.00011869511242301733,9.621776455659425e-05,0.00010370772311396603,0.0001125226187073114,0.00013203812716489072,0.00010645615197535374,0.00010011897008987969,0.0001038067994157954,9.59163014475628e-05,0.00016610545378104025,0.00010112898355441047,0.000173875227396314,0.00018319114080977972,0.00014840444763375427,0.00014671753300832258,0.0001451579795209712,8.871276544131224e-05,0.00015226489164243961,0.00015631655155989854,0.00010590366783036487,0.00013071061676317441,0.00011277184721047995,0.00013025238368502556,0.00011701847227907347,0.00011263925442317468,0.00010572601151792593,0.00010613959803917883,0.00010364176876054287,0.00010857605485270483,0.0001115553682844439,9.842284922034761e-05,0.00014970336557862396,0.000133646677558108,0.00010663833662361011
775,0.00016983361058964253,0.00011100202535885284,0.00015114735549248692,0.00010074813396276916,0.00010417874903223545,9.804186899242673e-05,0.00012116971183517844,0.00015815672588548324,0.00015160647324252707,0.00010588967989255682,8.521697233287995e-05,0.00010621892632955987,0.00013034286174085086,0.000113069244248587,8.911056334748313e-05,0.0001116755179396689,0.00015341191030060486,0.00016675357967887994,0.00014056131612083522,9.912815928614371e-05,0.00010625125490260068,0.00011333138788072183,9.193569837373516e-05,0.00010370772311396603,0.00011247235750355689,0.00012611180636201702,0.00010163727617684692,0.00010011897008987969,0.0001038067994157954,9.584035475485031e-05,0.00015865785660473808,0.00010112898355441047,0.00016603219452693274,0.0001748375473847874,0.00014165581065839206,0.000140156499550792,0.00013867885007290415,8.477078369051316e-05,0.00014557041006446614,0.00014936528292142093,0.00010121236894566898,0.0001307059054187487,0.00010763004839331458,0.00013025238368502556,0.00011176344010144224,0.00011091941157714835,0.00010093590092008498,0.00010138462580011609,9.915164265417165e-05,0.00010857605485270483,0.00010654565130230331,9.839091695373892e-05,0.00014970336557862396,0.000133646677558108,0.00010175961213765294
776,0.00016979534810512842,0.00011087504213946886,0.00015114735549248692,0.00010074813396276916,0.00010417874903223545,9.804186899242673e-05,0.00011578360210084959,0.00015815672588548324,0.00015151896479781435,0.00010588967989255682,8.521697233287995e-05,0.00010621892632955987,0.0001302492744074124,0.000113069244248587,8.613493776588044e-05,0.0001116755179396689,0.0001465126898405611,0.00016675357967887994,0.00013420375973560716,9.912815928614371e-05,0.00010625125490260068,0.00011333138788072183,9.193569837373516e-05,9.919878841069263e-05,0.00010750509269652486,0.00012611180636201702,0.00010163727617684692,9.56241697126492e-05,9.914183386738884e-05,9.15806701849986e-05,0.00015865785660473808,9.658661011480163e-05,0.00016603219452693274,0.0001748375473847874,0.00014165506264085526,0.000140156499550792,0.0001386694956351242,8.477078369051316e-05,0.00014557041006446614,0.00014936528292142093,0.00010120184514306185,0.00012483111442196382,0.00010763004839331458,0.00013025238368502556,0.00011174453071849388,0.00010781882185073588,0.00010093590092008498,0.00010138462580011609,9.915164265417165e-05,0.00010391251861174844,0.00010654565130230331,9.396349836920947e-05,0.0001430313111154824,0.00012768855923994682,0.00010175961213765294
777,0.00016227763083764835,0.00010588894055341136,0.00015114735549248692,9.185821059531918e-05,9.956232355168293e-05,9.366659499010499e-05,0.00011578268636580624,0.00015120933421508553,0.0001447208591844884,0.00010118645208456734,8.147959412696526e-05,0.00010150745337078604,0.0001245958364193278,0.00010816542540381668,8.507036446925298e-05,0.0001116755179396689,0.0001465126898405611,0.00015934168540732152,0.00013420375973560716,9.467188314327135e-05,0.00010163600691348584,0.00011333138788072183,8.780881465164647e-05,9.918880586912149e-05,0.00010747382353260004,0.00012044732491078847,9.710386006511751e-05,9.56241697126492e-05,9.914183386738884e-05,9.15525745439627e-05,0.00015159384863594472,9.658661011480163e-05,0.00015874587350661606,0.0001748375473847874,0.00013521989634279752,0.00013393138348305467,0.0001325529346588583,8.100633180319061e-05,0.0001394254247606419,0.00014273023920130523,9.671732405469591e-05,0.00012483111442196382,0.00010763004839331458,0.00012448341212811798,0.00010687063422099019,0.00010626962369064685,9.648493937675084e-05,9.690085554792116e-05,9.47107464581709e-05,0.00010379245192460029,0.00010654565130230331,9.396349836920947e-05,0.0001429871661898785,0.00012768855923994682,0.0001017532049234493
778,0.00016227763083764835,0.00010588894055341136,0.00015107998332108963,9.185821059531918e-05,9.955024783825372e-05,9.366659499010499e-05,0.00011058066121139021,0.0001445203205699963,0.0001447208591844884,9.654212719223398e-05,8.147959412696526e-05,0.00010149305607720649,0.0001245958364193278,0.00010810015231665915,8.221894513027461e-05,0.000106794402522703,0.0001465126898405611,0.00015934168540732152,0.00013420375973560716,9.467188314327135e-05,0.00010159258710562558,0.00010841681605822107,8.780881465164647e-05,9.909534528751429e-05,0.00010270406757983963,0.00012044362059171476,9.710386006511751e-05,9.133935370408963e-05,9.46895730674635e-05,8.74913636444985e-05,0.00014463686651022822,9.228752186285494e-05,0.0001587399260903899,0.00016723064311086056,0.00013521989634279752,0.00013393138348305467,0.0001325172109336581,8.100633180319061e-05,0.00013902844279101156,0.00014272648329338722,9.671194395699523e-05,0.00011933837817823534,0.00010285836868551002,0.0001188729576124814,0.00010679299113247609,0.00010291024489639256,9.648493937675084e-05,9.68977599344889e-05,9.055238940725019e-05,9.923000560041473e-05,0.0001018823691631976,8.978458690955815e-05,0.00013659828455492296,0.00012200234362114148,9.726508483176577e-05
779,0.0001549713719740664,0.00010113379446274884,0.00014437578753279112,9.185821059531918e-05,9.511335746081873e-05,8.94411874465817e-05,0.00010555198323636272,0.00014441471854620413,0.00013823278256963611,9.654212719223398e-05,7.789808982439084e-05,9.694982149566211e-05,0.00011899886427468864,0.00010334966020286718,8.123244288193998e-05,0.00010676182412006074,0.00014032994850188274,0.00015226515858701717,0.00012831530262080726,9.052016938415619e-05,9.706526652508707e-05,0.00010832766907642455,8.389651346429883e-05,9.473686572281093e-05,0.00010264060678188969,0.00011503232552412257,9.2760554855853e-05,9.133935370408963e-05,9.46895730674635e-05,8.351015747731783e-05,0.00014463686651022822,9.228752186285494e-05,0.00015163663059103438,0.00016697766235795886,0.00013521989634279752,0.0001278838871304755,0.0001266258659573527,7.736346715592202e-05,0.00013316459776535616,0.00013625252959004186,9.237268642192653e-05,0.00011928152103024559,0.00010285836868551002,0.0001188729576124814,0.00010208094902508513,0.00010124534657063311,9.220885098359943e-05,9.252684872418371e-05,9.047272367779247e-05,9.918147599563554e-05,0.00010183847052014361,8.978458690955815e-05,0.00013659828455492296,0.00012200234362114148,9.726508483176577e-05
780,0.00014794427397735177,0.00010113379446274884,0.00013804812666418087,8.782667854334569e-05,9.50945388215052e-05,8.540474524654229e-05,0.00010555198323636272,0.00013792384741928565,0.00013823278256963611,9.654212719223398e-05,7.785194294118725e-05,9.693526946497055e-05,0.00011367847709720103,0.00010329593685953764,7.849266214932094e-05,0.00010193791423263043,0.00013994849519938235,0.00015225557635312192,0.00012828042288126618,9.052016938415619e-05,9.260643034958438e-05,0.000103523608306344,8.389651346429883e-05,9.051678813365438e-05,9.8083694158424e-05,0.00010981479179261733,9.273858588509931e-05,8.722110993297782e-05,9.048029612446218e-05,8.35067688254032e-05,0.00013828218264722025,8.818419960154866e-05,0.00015160577034878386,0.0001597151781416173,0.00012942474657295922,0.0001278838871304755,0.000126560780949192,7.736346715592202e-05,0.00013291272418791689,0.00013625252959004186,8.813311213617947e-05,0.00011405165037114973,9.823638759665076e-05,0.00011348927143250975,9.749726222807453e-05,9.838080735602439e-05,9.220885098359943e-05,8.830923206748498e-05,9.047272367779247e-05,9.917841651552184e-05,9.729450269091444e-05,8.575705314772808e-05,0.00013045834842395632,0.00011661097503556928,9.289432175940693e-05
781,0.00014794427397735177,9.664462176062205e-05,0.0001380162430345555,8.782667854334569e-05,9.086706818939305e-05,8.540474524654229e-05,0.00010555198323636272,0.00013792384741928565,0.0001321604711171931,9.2379756698735e-05,7.435992116977541e-05,9.263513873991602e-05,0.00011366027514325694,9.865951978083043e-05,7.771007014578668e-05,0.00010193791423263043,0.00013994849519938235,0.00014549349715431426,0.00012254917037923807,8.64502659876365e-05,9.260643034958438e-05,0.0001035164404147304,8.018083110639118e-05,9.051678813365438e-05,9.8083694158424e-05,0.00010981479179261733,8.861389744485582e-05,8.722110993297782e-05,9.048029612446218e-05,8.35067688254032e-05,0.00013828218264722025,8.813828431319948e-05,0.00014481760335427474,0.0001597151781416173,0.00012927713779553596,0.00012223005474853998,0.00012089692026306942,7.392633764791157e-05,0.00013284468220942092,0.00013019328872543312,8.813311213617947e-05,0.00011399317717164514,9.823638759665076e-05,0.00011348927143250975,9.749726222807453e-05,9.683636044155453e-05,8.806228460334076e-05,8.830923206748498e-05,8.648510395736775e-05,9.472886809636094e-05,9.729450269091444e-05,8.575705314772808e-05,0.00013045834842395632,0.00011653832968183675,9.289432175940693e-05
782,0.00014794427397735177,9.664462176062205e-05,0.0001318077803379447,8.392853822769553e-05,9.086081441800342e-05,8.540474524654229e-05,0.000100926823842995,0.00013179918926076173,0.0001260194350123367,9.234875149322086e-05,7.435109206910262e-05,9.263513873991602e-05,0.00011366027514325694,9.865951978083043e-05,7.493873570996179e-05,9.746311060909729e-05,0.00013385558575773615,0.00014549014256570736,0.00012254917037923807,8.252251076346084e-05,9.260643034958438e-05,9.889762156078952e-05,8.018083110639118e-05,8.64547174003194e-05,9.378550858230028e-05,0.00010981479179261733,8.861389744485582e-05,8.34000624013731e-05,8.64617973546089e-05,7.984168759589405e-05,0.00013827902146579252,8.42297620659016e-05,0.00014481760335427474,0.00015265676409093043,0.0001236087756133486,0.00012223005474853998,0.00012087122206871914,7.392633764791157e-05,0.00012700400756504582,0.00013019328872543312,8.813311213617947e-05,0.00010886861358228028,9.386984493831019e-05,0.00010855143467924933,9.749726222807453e-05,9.38676086763568e-05,8.402556522135729e-05,8.830923206748498e-05,8.648324759397141e-05,9.056286333408714e-05,9.294666632364557e-05,8.193802771450098e-05,0.00013045834842395632,0.00011137350514489608,8.869565800162516e-05
783,0.00014141773918863176,9.234593490747844e-05,0.0001318077803379447,8.392853822769553e-05,8.680649539738461e-05,8.16844954767415e-05,0.00010091649687338222,0.00013175129234921368,0.0001260194350123367,8.823576893579599e-05,7.1013691619215e-05,8.84751867663569e-05,0.0001085885158808031,9.426246151889028e-05,7.415437478019982e-05,9.745403113203821e-05,0.0001280641643873759,0.00013895561351673358,0.00011714196303225233,8.252036501810167e-05,8.859420065165935e-05,9.889762156078952e-05,7.653581059918757e-05,8.64547174003194e-05,9.378550858230028e-05,0.00010514078597745335,8.470205652832963e-05,8.336302109812621e-05,8.646101011544616e-05,7.984168759589405e-05,0.00013221139012087324,8.42297620659016e-05,0.000138340170728668,0.00015257454949424432,0.00012359935481531803,0.00011682252201705712,0.00011552657936142463,7.06039456263019e-05,0.00012129722757148187,0.0001244111198991371,8.429168570711632e-05,0.00010886861358228028,9.386984493831019e-05,0.0001085494740744597,9.312890280865904e-05,9.24101319246251e-05,8.402556522135729e-05,8.444292711995427e-05,8.261151362087826e-05,9.056286333408714e-05,9.294666632364557e-05,8.193802771450098e-05,0.00012462818097047634,0.00011136351110163645,8.869565800162516e-05
784,0.00014141773918863176,9.234593490747844e-05,0.0001318077803379447,8.015617781986784e-05,8.680649539738461e-05,8.156466083608649e-05,9.644296793587248e-05,0.00012597089429333685,0.0001260194350123367,8.82346306080306e-05,7.1013691619215e-05,8.84751867663569e-05,0.0001085885158808031,9.426246151889028e-05,7.415437478019982e-05,9.310697766706788e-05,0.0001278445175314502,0.00013895561351673358,0.00011714196303225233,8.252036501810167e-05,8.858566621039454e-05,9.44513369059985e-05,7.305177011085462e-05,8.261273946985614e-05,8.952317961630207e-05,0.00010509001802749829,8.469619479378743e-05,7.965674980947579e-05,8.257463811822685e-05,7.984168759589405e-05,0.00013206129593590354,8.049024810408145e-05,0.00013202806345635754,0.00014579019612515065,0.00011799108011523174,0.00011682252201705712,0.00011543680322834149,7.06039456263019e-05,0.00012129267966365376,0.00011881307978323097,8.4263369930615e-05,0.00010398333935313087,8.965352182555009e-05,0.0001036656219060017,9.312890280865904e-05,8.961566809040367e-05,8.402556522135729e-05,8.444292711995427e-05,8.261151362087826e-05,8.650612374805355e-05,8.878425254399414e-05,7.829043677043401e-05,0.00011906248164528233,0.00010636051324219853,8.869565800162516e-05
785,0.0001351618048872627,8.820153905020334e-05,0.00012595311910335028,8.015617781986784e-05,8.29142487526191e-05,7.800097379029314e-05,9.643650772861445e-05,0.0001259651329986733,0.00012059669022668196,8.427078852180081e-05,6.782580334263599e-05,8.449817632094625e-05,0.00010372493702826002,9.003914080485398e-05,7.084009477864583e-05,9.307371152167399e-05,0.00012218115222184522,0.0001327088358205053,0.00011182523753172635,7.884866938767665e-05,8.457088549984615e-05,9.44513369059985e-05,7.305177011085462e-05,7.886193222761406e-05,8.952317961630207e-05,0.0001005249916988804,8.092156656491767e-05,7.96451627822492e-05,7.877775988573976e-05,7.625255144316778e-05,0.00013205768181245858,8.04829540589358e-05,0.00013202806345635754,0.00014579019612515065,0.00011799108011523174,0.00011154833076132409,0.00011034441314905497,6.746912353894352e-05,0.00012129267966365376,0.00011881036247318733,8.055719698030206e-05,0.00010398333935313087,8.965005873073917e-05,0.00010356744017703257,8.898845431659641e-05,8.851097536666241e-05,8.036331355398829e-05,8.070978898422343e-05,7.888550444667963e-05,8.648985430315115e-05,8.878425254399414e-05,7.829043677043401e-05,0.00011368508909148645,0.0001063581009146386,8.479094849378477e-05
