generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
138,0.9832913832805876,0.9661713956344298,1.1395683817820736,0.807742038014013,1.030185524141349,0.6939610836993677,1.0630139906036828,0.7751746017782506,1.1898965638596413,1.0326790755544342,1.0729909345567994,0.9448939869372706,1.2808383831141872,1.2278758901293512,0.970601335060604,0.7054445538702621,0.8105056007125993,1.240397186519989,1.0748247252258776,0.8567642904433836,0.8715570329150961,1.0427534073591862,0.9103551873285167,0.8613610458671777,1.079755060479997,0.9245469066058694,0.8941464288187118,0.8934744208697727,0.7057824290741164,1.024083029125816,1.024094289478477,1.0323601426061164,0.8721631543999071,1.100634011111897,1.0620323561051213,0.8865097404966638,0.7967457686626216,1.2221744028722097,0.7143507621658824,1.1260512904294981,1.205957528623561,0.7228524109040646,0.9143311801615863,0.8413660239168661,1.244464429687572,1.1029822190302565,0.8177816939110376,0.7700228493830008,1.080304176822175,1.0213283501498585,0.77004049087282,1.058356247034642,0.9440660353292931,0.8427543871174525,0.9736831939591402,1.2349085533512185,1.0182526730265988,0.9431365056403398,0.8073107832592474,0.9454931983735944,1.0554235206903688,1.1803051826196094,0.9939610759257289,0.94849731341704,1.0895453758573308,0.9682336983460016,0.9418402002198083,0.7923900552871435,0.7937699592456551,0.6662748702712737,0.8003934243386515,1.2331426143974586,1.1607642328352665,1.1476257598689377
139,0.9570609523300715,0.8985698537360354,1.078791202738476,0.807742038014013,1.022115744234935,0.6779238606033897,0.9030202174946997,0.7612405905606008,1.132874497648857,0.9990221068045995,1.0156192492790947,0.8714413967137884,1.1587501802255713,1.212421995093202,0.8308396823707196,0.6535195188783729,0.8105056007125993,1.1839641093631674,1.0748247252258776,0.8567642904433836,0.8715570329150961,0.9489436736799886,0.8637531060558321,0.7823274304388659,1.0055383344180915,0.9245469066058694,0.8941464288187118,0.8934744208697727,0.6683495350503077,0.9685768724676369,0.9617331318680766,1.0323601426061164,0.7871841974958547,1.0533965387913935,1.0620323561051213,0.8865097404966638,0.7606615485411656,1.1859959839643612,0.7143507621658824,1.1026262568255771,1.184887889918571,0.7177742478381934,0.8450712111428946,0.8058129507800129,1.235224254121857,1.0783641624416735,0.7652796033643097,0.7632697222680886,1.080304176822175,1.0118203624054485,0.77004049087282,1.058356247034642,0.9440660353292931,0.817650710234862,0.9736831939591402,1.2004989415006446,0.9653510392946285,0.8634698691295424,0.8073107832592474,0.9149637856431103,0.9880548478825237,1.1557561416580744,0.8641535528374544,0.94849731341704,1.043691699006342,0.9494349537393103,0.9418402002198083,0.7923900552871435,0.7937699592456551,0.6524901103400897,0.7815376473185336,1.2331426143974586,1.1049576284294322,1.1476257598689377
140,0.9489612537340055,0.8985698537360354,1.078791202738476,0.7937208626742422,1.008077284415084,0.6779238606033897,0.9030202174946997,0.7612405905606008,1.0891399941775792,0.9487009195088629,1.0053197177085669,0.8714413967137884,1.1050614601606736,1.1282853629167389,0.8308396823707196,0.6314024017293325,0.7887338127288541,1.1185820886446973,1.0204430465807737,0.8567642904433836,0.8156577429756848,0.9489436736799886,0.8291745167669089,0.761746140435982,1.0055383344180915,0.86751004235779,0.8533979827306983,0.8934744208697727,0.6483384102715424,0.9487132237081615,0.9617331318680766,0.959405475176514,0.7777544672984757,1.015039600075959,1.0310044220178338,0.8711816386506617,0.7216086445985934,1.1260933557553412,0.7143507621658824,1.0402938570590234,1.0891023625440899,0.6510355996376238,0.7557798676503791,0.7109081711795011,1.1657173594220898,1.0572163730439397,0.7306719590361443,0.7066194976199154,0.992572721642635,1.0018496487645092,0.77004049087282,0.9884268096744262,0.9187599568182852,0.7854668995316669,0.7650702297989622,1.2004989415006446,0.8781355634471173,0.8634698691295424,0.754852660380831,0.8414871518135993,0.9877162408506135,1.1518611375302368,0.8641535528374544,0.9204338479525771,0.993346669075319,0.8711928651303826,0.7944826774455049,0.7853857477492672,0.7707748822320437,0.6524901103400897,0.7815376473185336,1.2012676390538393,1.083975427254178,1.0868593389931367
141,0.9369678553545993,0.8530577740528789,0.9870633156349027,0.7865559945268967,0.9812629403506787,0.6544807945019042,0.9030202174946997,0.7434054597777835,0.9943605095651447,0.876173531220449,0.9290360809083649,0.8370013798524387,1.1050614601606736,1.1282853629167389,0.8308396823707196,0.6314024017293325,0.7368999304591992,1.093825449632075,0.8799804607097319,0.7839092328087713,0.8156577429756848,0.919328680281478,0.7988313229243649,0.7467111308220606,1.0055383344180915,0.86751004235779,0.8424336208092247,0.8897947548011982,0.6439038220870867,0.9487132237081615,0.907696962672301,0.8487117457519031,0.7777544672984757,0.9789828482287217,1.0310044220178338,0.7836206254242488,0.6943236513142748,1.0614464308247844,0.7130368679139036,1.0402938570590234,1.055871865377807,0.6510355996376238,0.7557798676503791,0.6592072019401596,1.0955382487385035,0.9884520329597781,0.690035947901674,0.7066194976199154,0.9865203345001601,0.9684963835304221,0.77004049087282,0.9850861115637142,0.8680007451620821,0.7586545338545432,0.7650702297989622,1.1038570235523655,0.8268760115022578,0.855695500696847,0.754852660380831,0.8414871518135993,0.9864078955070359,1.05379669000579,0.8641535528374544,0.7898690387116898,0.9532195209313596,0.8711928651303826,0.7944826774455049,0.7339162111463051,0.7510986798349717,0.6220146677375102,0.6779941081490795,1.1855338426940887,1.083975427254178,1.0849942452776031
142,0.8992645493134188,0.780077948205069,0.9870633156349027,0.7488063501546489,0.9020323547491924,0.6228834380394805,0.9030202174946997,0.6891149101843763,0.925945650277257,0.876173531220449,0.9290360809083649,0.8231677275970104,1.0556894580638283,1.01447864955566,0.8065845368693414,0.5774403820526719,0.7292413332869647,1.06212495224267,0.8799804607097319,0.7839092328087713,0.7481244840334367,0.8905658690077485,0.795065819499222,0.7467111308220606,0.923664963584717,0.8521701188141049,0.8424336208092247,0.8654881594494133,0.5462324213731731,0.8286799234267233,0.9075807757370957,0.8487117457519031,0.7777544672984757,0.9695168729773695,0.9324519058783847,0.7639501289206483,0.5958748155970714,1.0390517372190478,0.6581642665257168,1.0007830972910061,1.0338181868612932,0.6476285902423808,0.7149214711758529,0.6592072019401596,1.046707998498459,0.971353576908133,0.6828086897192169,0.7066194976199154,0.9555292017670571,0.9293841419883688,0.77004049087282,0.8405242931208723,0.8641473506349837,0.7069194955308657,0.7650702297989622,0.9686700346472219,0.8268760115022578,0.7768237356377452,0.7474586118946474,0.8005382510182071,0.8945697637321435,1.051937312268358,0.8248524963926589,0.7898690387116898,0.9532195209313596,0.8676761816394962,0.7944826774455049,0.6355534228012414,0.7335873029145294,0.5945630968121418,0.6577206005339318,1.0999013367541868,1.0117641975574654,1.0805171416665016
143,0.8346141130569831,0.7417694119516196,0.9221362647953382,0.7183932866843787,0.9020323547491924,0.6052535160425454,0.8224471125591042,0.6891149101843763,0.9245957202911552,0.8182985208410298,0.888628452561179,0.714907614326656,0.9486634605128228,0.9867884579039523,0.7697902601333664,0.5484838376213976,0.6857262120396581,1.029292788695074,0.8799804607097319,0.7839092328087713,0.7187236654975355,0.8468350302435792,0.7327272980919166,0.7342940645020204,0.923664963584717,0.7941753323868608,0.7813926988474234,0.7442326428866868,0.5417365691757756,0.7712516190500911,0.8541566824049522,0.8487117457519031,0.6901900490079957,0.8857753959458958,0.8803624379412196,0.7639501289206483,0.5438630785968361,0.9491533165954,0.5693254618541777,0.9836911384782003,1.0338181868612932,0.600421928707036,0.7047919092590615,0.6592072019401596,0.9778905878954558,0.9388218797114338,0.6327100352483446,0.7025139444461677,0.9456384434501293,0.883801013332548,0.7579044705253613,0.8405242931208723,0.767565455893259,0.7069194955308657,0.7650702297989622,0.9686700346472219,0.8051960741342019,0.6829356131537101,0.7086160928733602,0.7936664100304651,0.840432861219377,0.9985645171939059,0.8248524963926589,0.7898690387116898,0.9532195209313596,0.8405091972988257,0.7944826774455049,0.6331672077399415,0.7335873029145294,0.5458716402541772,0.6577206005339318,1.051262759683841,0.970252780085048,1.0382679341895629
144,0.8260750095616101,0.7417694119516196,0.9221362647953382,0.6110985329499106,0.9020323547491924,0.6007969188720783,0.7616085323768833,0.603392069306381,0.9196125022838122,0.8182985208410298,0.8782350311464069,0.6283208607797595,0.8913035342685913,0.9589893902840569,0.6818586933067974,0.5400184379187931,0.634080938154995,1.029292788695074,0.8799804607097319,0.7839092328087713,0.7120042172875789,0.8342975477854151,0.6970044946152716,0.6583320415410836,0.8967192328748514,0.739674206285589,0.7813926988474234,0.7044917120977883,0.5173469553495562,0.7712516190500911,0.8056581221720376,0.8487117457519031,0.6694920707789938,0.8681571860181347,0.8803624379412196,0.7639501289206483,0.5438630785968361,0.9491533165954,0.5693254618541777,0.9793321024537041,0.9799512527204404,0.600421928707036,0.7047919092590615,0.6100453699440078,0.9778905878954558,0.8671114371036741,0.6281905125884326,0.6692954415005947,0.8745602176868741,0.883801013332548,0.7297695444047716,0.8405242931208723,0.7454410181650073,0.7018713513956816,0.7620251041479418,0.9686700346472219,0.7901599254275742,0.6829356131537101,0.6447277269498959,0.7775752568227898,0.8128061277462071,0.9643661571872468,0.8219552511679074,0.7319141319097153,0.8988603100499515,0.7770034535330947,0.7809571557050998,0.6294859748016468,0.7213250821078607,0.5458716402541772,0.6577206005339318,1.0409638975098052,0.9663482213886572,0.9751590905406968
145,0.8043668712258527,0.6614538994381758,0.9153181528913881,0.6110985329499106,0.8676164268431639,0.5688004406543006,0.7616085323768833,0.5401356382315226,0.9196125022838122,0.7770274220213129,0.8097552869143496,0.6283208607797595,0.8913035342685913,0.9063147563273337,0.6818586933067974,0.4830296873247879,0.634080938154995,0.9684505937934209,0.844236655288388,0.7260295425542691,0.6806564264574573,0.789971981938923,0.6970044946152716,0.6561803002647868,0.8967192328748514,0.6957085126222009,0.756830121373071,0.7044917120977883,0.5173469553495562,0.7666573432738883,0.7772202486368909,0.8200168036557121,0.6651691637157069,0.8151509889623658,0.8679225641420314,0.6907244397756469,0.5438630785968361,0.9491533165954,0.5693254618541777,0.8625856359760786,0.9762823070925646,0.572605217934822,0.7047919092590615,0.5511600718371423,0.9778905878954558,0.8057471143663588,0.6281905125884326,0.6419029711443014,0.8712779687398684,0.8634929325048728,0.7211351026775898,0.6804857130917701,0.7454410181650073,0.6736843041101008,0.7374622950969081,0.9686700346472219,0.7507200647247463,0.6829356131537101,0.6279438194340661,0.7338353320723638,0.8094441269721462,0.938891954441655,0.8092575048821478,0.7319141319097153,0.8600268644931757,0.7770034535330947,0.7809571557050998,0.5830827422936804,0.6415439229283355,0.511525868215831,0.6266269285859356,1.0225473732387447,0.9036382951889697,0.916906583062556
146,0.7396025262872645,0.65491143876713,0.8833789297774719,0.6110985329499106,0.7890969132953995,0.5590618901083464,0.7335374559541177,0.5398697952405027,0.8600409608364115,0.7406909532120562,0.7663222382848045,0.6283208607797595,0.8913035342685913,0.9063147563273337,0.6818586933067974,0.4830296873247879,0.576324564849664,0.9684505937934209,0.8187660666153787,0.7260295425542691,0.6451736414033715,0.7822109392184058,0.6482699590889109,0.60055679686586,0.8681856221403987,0.6957085126222009,0.7548233613440947,0.6523373218778414,0.49404724021684077,0.7423101577270725,0.7772202486368909,0.7804404083244774,0.6651691637157069,0.8151509889623658,0.8418666586851065,0.690540411423044,0.517811428872307,0.8346721129192329,0.5693254618541777,0.8625856359760786,0.9240159492975093,0.49710711633274274,0.6569565219020537,0.5511600718371423,0.9727479434672159,0.7972163423972067,0.5854617385221634,0.6077252249310203,0.7974868147327965,0.765276912609338,0.6820154734481965,0.6804857130917701,0.7311450444987249,0.6224792430060657,0.7277484607965126,0.8941608831161365,0.7471327372973993,0.6780106741811562,0.6279438194340661,0.6916830382229588,0.7865884790818183,0.938891954441655,0.746698430865671,0.7319141319097153,0.8310308244363651,0.7329569545605286,0.7750980330001735,0.5487453489973473,0.6326020710468474,0.47426491320434083,0.5612875486201614,0.9852657485759413,0.8889239521632359,0.9028946972004914
147,0.7235201268700604,0.5803251097195035,0.8571395608152312,0.6076999560925,0.7612609117273021,0.47412884588508364,0.7319573110409547,0.5398697952405027,0.8408923669165813,0.6745768220234578,0.6728682046798977,0.6283208607797595,0.8913035342685913,0.8720290056047344,0.6556174409724709,0.4830296873247879,0.5659727475653615,0.9079056337031912,0.7237961630617318,0.6724432668906464,0.6451736414033715,0.7225060454217318,0.6461043512528666,0.60055679686586,0.7993653545041082,0.6663388041589262,0.7020300230341303,0.6523373218778414,0.48472856488617966,0.6876788628238342,0.772777842107232,0.7734177632093595,0.6343095182676213,0.7739226459380046,0.8418666586851065,0.6699267924786203,0.517811428872307,0.8346721129192329,0.5661487680240787,0.8625856359760786,0.9240159492975093,0.49710711633274274,0.5869362278065116,0.5511600718371423,0.9118640170049415,0.7690265625255717,0.5571260625136927,0.5948074813474844,0.7430422796351448,0.765276912609338,0.6633624575117669,0.6804857130917701,0.6754543221954994,0.6224792430060657,0.7252061505677045,0.8711213338108625,0.7459402011932963,0.6491746260254314,0.5668230766407345,0.6539085685952384,0.759910935684712,0.8885487039220412,0.6915012034449863,0.6254794061242106,0.8087340589228167,0.7329569545605286,0.6852059997650675,0.49525463096843625,0.595530979832525,0.42308939878973506,0.5612875486201614,0.9365550336798774,0.8597797658039039,0.8517698941670635
148,0.6897183751784586,0.5803251097195035,0.8136243234497127,0.5789322244699524,0.7610853541838449,0.4592874009644672,0.6995313923191699,0.5398697952405027,0.8238428117001715,0.6745768220234578,0.6728682046798977,0.6283208607797595,0.8063563088997836,0.837081728218561,0.5987966534084177,0.4709121403953138,0.4904741114324307,0.8742022562440899,0.7237961630617318,0.6724432668906464,0.603164807676269,0.7058098834210509,0.5526570475220578,0.5760396612797725,0.7993653545041082,0.6591793232428285,0.6959633503039595,0.6523373218778414,0.48472856488617966,0.6511077578927282,0.7431470053459646,0.720429985038614,0.6251435898132063,0.7249475843190614,0.7932886486721924,0.5966602249860817,0.517811428872307,0.7803182820777335,0.5362701842690432,0.8451185190604531,0.8232269827571845,0.49710711633274274,0.5869362278065116,0.48300943336249746,0.8288341859703015,0.7487137625913367,0.5351696785822857,0.53846837370055,0.7237560630148505,0.7328943550339813,0.6187085003054098,0.6804857130917701,0.650891154930918,0.544266286276962,0.6947580810675835,0.8648115220851555,0.7233726879706777,0.6442776472086078,0.5614892201586739,0.6175650349884241,0.7039325536195489,0.8640534293966522,0.6915012034449863,0.6254794061242106,0.721896146226698,0.6787464754331762,0.6318641842220747,0.49525463096843625,0.595530979832525,0.42308939878973506,0.5563044534645347,0.9132706053261939,0.7926843188906365,0.8096802292477325
149,0.678511888008178,0.5803251097195035,0.793752424265993,0.5789322244699524,0.7530181296253038,0.4592874009644672,0.6639319464090723,0.5398697952405027,0.7625531581994598,0.640836029089535,0.6728682046798977,0.6283208607797595,0.7772070312391723,0.8279117602821455,0.5010975703962655,0.44677114650284766,0.4904741114324307,0.8184333653672202,0.7097700360540427,0.6427387967849758,0.603164807676269,0.6127194142412873,0.5526570475220578,0.5482888296916753,0.7605968858341048,0.5598884702322562,0.6060133154659622,0.6488017795408081,0.4259374154899942,0.6511077578927282,0.680597600641097,0.720429985038614,0.5442688726724971,0.7249475843190614,0.7004532376211974,0.5902082104854824,0.5149820664058358,0.7803182820777335,0.4982482523327083,0.7735219376830398,0.8232269827571845,0.48377638529501654,0.5869362278065116,0.48300943336249746,0.8185514088457819,0.7365503451795274,0.5225421889377562,0.527404818336731,0.6855870863312821,0.7328943550339813,0.5716900669482325,0.6616062863544951,0.650891154930918,0.544266286276962,0.6947580810675835,0.8319967307840987,0.7233726879706777,0.6144004809767094,0.5614892201586739,0.6175650349884241,0.7039325536195489,0.8640534293966522,0.6841276690455946,0.6254794061242106,0.721896146226698,0.6787464754331762,0.6318641842220747,0.49525463096843625,0.5391006837210957,0.38740712929079324,0.491714833435712,0.8947454947985887,0.7923119852767972,0.7858458098269527
150,0.678511888008178,0.567494307266529,0.7816829083655468,0.5501616761346644,0.6765536725014027,0.4592874009644672,0.6639319464090723,0.48714788079805205,0.7227511048683195,0.5301842178483409,0.6591416574451192,0.6224782465838428,0.7772070312391723,0.7328082048987778,0.5010975703962655,0.42952864048911765,0.4585787382122217,0.8184333653672202,0.6854704773993743,0.6334047504058415,0.5634997491839298,0.6127194142412873,0.5526570475220578,0.5252752426036733,0.7605968858341048,0.5598884702322562,0.6060133154659622,0.6145152831194491,0.41719528989487076,0.6401889949283484,0.619766237959468,0.6897636832623637,0.5442688726724971,0.7249475843190614,0.6706933999020213,0.5778940864156898,0.490012604223804,0.721747420633776,0.4890587271359874,0.7510538645261176,0.7468282393315993,0.43300293024776026,0.5869362278065116,0.48300943336249746,0.8185514088457819,0.7109142770999779,0.446998084073464,0.49138171218258764,0.6855870863312821,0.6932841085301793,0.5687455413886018,0.6355820883987815,0.5970784745943836,0.544266286276962,0.6218967034760117,0.8079562203304858,0.6935787542384202,0.5511865728589531,0.4752719681494999,0.5540853555166341,0.6911019141837156,0.8124614308833498,0.649285984456839,0.6254794061242106,0.6909170988643685,0.6787464754331762,0.6318641842220747,0.49525463096843625,0.5391006837210957,0.38740712929079324,0.491714833435712,0.8826210481130627,0.7301401445165898,0.7579169879710368
